middl,student/page84.txt,4.66428779,student
middl,student/page94.txt,4.66428779,student
midterm,course/page15.txt,3.38196602,course
midterm,course/page17.txt,6.763932039,course
midterm,course/page2.txt,3.38196602,course
midterm,course/page31.txt,3.38196602,course
midterm,course/page37.txt,10.14589806,course
midterm,course/page38.txt,3.38196602,course
midterm,course/page39.txt,10.14589806,course
modif,course/page12.txt,3.718438256,course
modif,course/page3.txt,3.718438256,course
modif,course/page41.txt,3.718438256,course
modif,student/page127.txt,3.718438256,student
modif,student/page55.txt,7.436876513,student
mondai,course/page10.txt,6.457216408,course
mondai,course/page11.txt,1.614304102,course
mondai,course/page12.txt,1.614304102,course
mondai,course/page13.txt,3.228608204,course
mondai,course/page15.txt,4.842912306,course
mondai,course/page26.txt,1.614304102,course
mondai,course/page28.txt,6.457216408,course
mondai,course/page29.txt,1.614304102,course
mondai,course/page32.txt,1.614304102,course
mondai,course/page33.txt,1.614304102,course
mondai,course/page35.txt,1.614304102,course
mondai,course/page36.txt,1.614304102,course
mondai,course/page38.txt,3.228608204,course
mondai,course/page40.txt,3.228608204,course
mondai,course/page6.txt,1.614304102,course
mondai,course/page7.txt,1.614304102,course
mondai,course/page8.txt,1.614304102,course
mondai,course/page9.txt,6.457216408,course
mondai,faculty/page24.txt,1.614304102,faculty
mondai,student/page103.txt,1.614304102,student
mondai,student/page107.txt,1.614304102,student
mondai,student/page119.txt,1.614304102,student
mondai,student/page120.txt,1.614304102,student
mondai,student/page126.txt,1.614304102,student
mondai,student/page13.txt,1.614304102,student
mondai,student/page33.txt,1.614304102,student
mondai,student/page35.txt,1.614304102,student
mondai,student/page36.txt,1.614304102,student
mondai,student/page40.txt,1.614304102,student
mondai,student/page41.txt,1.614304102,student
mondai,student/page44.txt,1.614304102,student
mondai,student/page6.txt,1.614304102,student
mondai,student/page62.txt,1.614304102,student
mondai,student/page64.txt,1.614304102,student
mondai,student/page67.txt,1.614304102,student
mondai,student/page7.txt,1.614304102,student
mondai,student/page71.txt,1.614304102,student
mondai,student/page80.txt,1.614304102,student
mondai,student/page82.txt,1.614304102,student
mondai,student/page85.txt,1.614304102,student
mondai,student/page97.txt,1.614304102,student
montreal,faculty/page28.txt,5.327876169,faculty
mosaic,faculty/page14.txt,4.22926388,faculty
mosaic,student/page58.txt,4.22926388,student
mosaic,student/page64.txt,4.22926388,student
move,course/page15.txt,3.130651591,course
move,faculty/page11.txt,6.261303183,faculty
move,faculty/page17.txt,3.130651591,faculty
move,faculty/page30.txt,3.130651591,faculty
move,faculty/page6.txt,3.130651591,faculty
move,student/page101.txt,3.130651591,student
move,student/page32.txt,3.130651591,student
move,student/page66.txt,3.130651591,student
move,student/page69.txt,3.130651591,student
movi,student/page107.txt,11.05170725,student
movi,student/page119.txt,2.762926811,student
movi,student/page126.txt,11.05170725,student
movi,student/page16.txt,5.525853623,student
movi,student/page23.txt,5.525853623,student
movi,student/page52.txt,2.762926811,student
movi,student/page62.txt,2.762926811,student
movi,student/page64.txt,5.525853623,student
movi,student/page69.txt,13.81463406,student
movi,student/page75.txt,2.762926811,student
movi,student/page78.txt,2.762926811,student
movi,student/page82.txt,2.762926811,student
movi,student/page94.txt,8.288780434,student
navig,faculty/page14.txt,3.38196602,faculty
navig,faculty/page20.txt,3.38196602,faculty
navig,student/page16.txt,6.763932039,student
navig,student/page52.txt,3.38196602,student
navig,student/page60.txt,3.38196602,student
navig,student/page61.txt,3.38196602,student
navig,student/page64.txt,6.763932039,student
network,course/page22.txt,1.477728567,course
network,course/page38.txt,1.477728567,course
network,faculty/page1.txt,1.477728567,faculty
network,faculty/page14.txt,2.955457134,faculty
network,faculty/page15.txt,1.477728567,faculty
network,faculty/page16.txt,8.866371402,faculty
network,faculty/page20.txt,7.388642835,faculty
network,faculty/page25.txt,1.477728567,faculty
network,faculty/page29.txt,7.388642835,faculty
network,faculty/page32.txt,5.910914268,faculty
network,faculty/page6.txt,2.955457134,faculty
network,faculty/page9.txt,17.73274281,faculty
network,student/page106.txt,1.477728567,student
network,student/page109.txt,2.955457134,student
network,student/page11.txt,1.477728567,student
network,student/page118.txt,1.477728567,student
network,student/page120.txt,1.477728567,student
network,student/page121.txt,2.955457134,student
network,student/page122.txt,2.955457134,student
network,student/page13.txt,2.955457134,student
network,student/page14.txt,1.477728567,student
network,student/page15.txt,2.955457134,student
network,student/page16.txt,2.955457134,student
network,student/page17.txt,1.477728567,student
network,student/page18.txt,2.955457134,student
network,student/page19.txt,1.477728567,student
network,student/page23.txt,1.477728567,student
network,student/page30.txt,1.477728567,student
network,student/page31.txt,1.477728567,student
network,student/page33.txt,1.477728567,student
network,student/page41.txt,1.477728567,student
network,student/page51.txt,1.477728567,student
network,student/page55.txt,2.955457134,student
network,student/page57.txt,5.910914268,student
network,student/page6.txt,2.955457134,student
network,student/page61.txt,2.955457134,student
network,student/page62.txt,2.955457134,student
network,student/page64.txt,5.910914268,student
network,student/page68.txt,2.955457134,student
network,student/page69.txt,2.955457134,student
network,student/page72.txt,7.388642835,student
network,student/page73.txt,2.955457134,student
network,student/page75.txt,1.477728567,student
network,student/page77.txt,1.477728567,student
network,student/page8.txt,1.477728567,student
network,student/page83.txt,2.955457134,student
network,student/page93.txt,1.477728567,student
newsgroup,course/page13.txt,3.5361167,course
newsgroup,course/page18.txt,3.5361167,course
newsgroup,course/page19.txt,7.072233399,course
newsgroup,course/page20.txt,7.072233399,course
newsgroup,course/page23.txt,3.5361167,course
newsgroup,course/page7.txt,7.072233399,course
note,course/page0.txt,1.456675158,course
note,course/page10.txt,1.456675158,course
note,course/page11.txt,2.913350316,course
note,course/page12.txt,1.456675158,course
note,course/page13.txt,2.913350316,course
note,course/page14.txt,1.456675158,course
note,course/page15.txt,1.456675158,course
note,course/page16.txt,4.370025474,course
note,course/page17.txt,8.740050947,course
note,course/page18.txt,1.456675158,course
note,course/page2.txt,1.456675158,course
note,course/page21.txt,2.913350316,course
note,course/page22.txt,2.913350316,course
note,course/page23.txt,2.913350316,course
note,course/page25.txt,2.913350316,course
note,course/page28.txt,4.370025474,course
note,course/page3.txt,1.456675158,course
note,course/page33.txt,2.913350316,course
note,course/page38.txt,7.283375789,course
note,course/page39.txt,78.66045853,course
note,course/page40.txt,5.826700632,course
note,course/page42.txt,1.456675158,course
note,course/page5.txt,1.456675158,course
note,course/page6.txt,4.370025474,course
note,course/page7.txt,1.456675158,course
note,course/page8.txt,1.456675158,course
note,course/page9.txt,1.456675158,course
note,faculty/page10.txt,1.456675158,faculty
note,faculty/page12.txt,4.370025474,faculty
note,faculty/page19.txt,1.456675158,faculty
note,faculty/page21.txt,1.456675158,faculty
note,faculty/page25.txt,1.456675158,faculty
note,faculty/page27.txt,1.456675158,faculty
note,faculty/page3.txt,1.456675158,faculty
note,faculty/page33.txt,1.456675158,faculty
note,faculty/page5.txt,1.456675158,faculty
note,faculty/page6.txt,4.370025474,faculty
note,student/page105.txt,1.456675158,student
note,student/page111.txt,1.456675158,student
note,student/page115.txt,1.456675158,student
note,student/page126.txt,1.456675158,student
note,student/page38.txt,1.456675158,student
note,student/page40.txt,1.456675158,student
note,student/page42.txt,1.456675158,student
note,student/page72.txt,1.456675158,student
note,student/page83.txt,2.913350316,student
note,student/page90.txt,1.456675158,student
note,student/page93.txt,1.456675158,student
novemb,course/page10.txt,10.34889815,course
novemb,course/page13.txt,8.279118523,course
novemb,course/page15.txt,2.069779631,course
novemb,course/page39.txt,33.11647409,course
novemb,course/page6.txt,6.209338892,course
novemb,course/page7.txt,4.139559262,course
novemb,faculty/page0.txt,8.279118523,faculty
novemb,faculty/page17.txt,2.069779631,faculty
novemb,faculty/page2.txt,2.069779631,faculty
novemb,faculty/page25.txt,6.209338892,faculty
novemb,faculty/page3.txt,4.139559262,faculty
novemb,faculty/page32.txt,4.139559262,faculty
novemb,faculty/page33.txt,2.069779631,faculty
novemb,faculty/page4.txt,2.069779631,faculty
novemb,faculty/page5.txt,2.069779631,faculty
novemb,faculty/page6.txt,2.069779631,faculty
novemb,faculty/page7.txt,2.069779631,faculty
novemb,faculty/page8.txt,2.069779631,faculty
novemb,faculty/page9.txt,4.139559262,faculty
novemb,student/page105.txt,6.209338892,student
novemb,student/page125.txt,2.069779631,student
novemb,student/page127.txt,2.069779631,student
novemb,student/page30.txt,2.069779631,student
novemb,student/page34.txt,2.069779631,student
novemb,student/page36.txt,2.069779631,student
novemb,student/page97.txt,2.069779631,student
numer,course/page37.txt,6.261303183,course
numer,faculty/page13.txt,3.130651591,faculty
numer,faculty/page17.txt,3.130651591,faculty
numer,faculty/page22.txt,18.78390955,faculty
numer,faculty/page33.txt,15.65325796,faculty
numer,faculty/page5.txt,3.130651591,faculty
numer,student/page0.txt,3.130651591,student
numer,student/page22.txt,6.261303183,student
numer,student/page3.txt,3.130651591,student
octob,course/page10.txt,11.66071948,course
octob,course/page13.txt,9.328575581,course
octob,course/page39.txt,44.31073401,course
octob,course/page6.txt,2.332143895,course
octob,course/page7.txt,2.332143895,course
octob,faculty/page0.txt,4.66428779,faculty
octob,faculty/page19.txt,2.332143895,faculty
octob,faculty/page28.txt,2.332143895,faculty
octob,faculty/page3.txt,2.332143895,faculty
octob,faculty/page9.txt,2.332143895,faculty
octob,student/page109.txt,2.332143895,student
octob,student/page60.txt,2.332143895,student
octob,student/page64.txt,6.996431686,student
octob,student/page69.txt,2.332143895,student
octob,student/page76.txt,2.332143895,student
octob,student/page8.txt,2.332143895,student
octob,student/page84.txt,2.332143895,student
octob,student/page86.txt,2.332143895,student
octob,student/page88.txt,4.66428779,student
octob,student/page90.txt,4.66428779,student
offer,course/page15.txt,5.859961792,course
offer,course/page17.txt,2.929980896,course
offer,course/page22.txt,5.859961792,course
offer,course/page4.txt,2.929980896,course
offer,course/page6.txt,2.929980896,course
offer,faculty/page12.txt,2.929980896,faculty
offer,faculty/page32.txt,2.929980896,faculty
offer,student/page61.txt,2.929980896,student
offer,student/page77.txt,2.929980896,student
offer,student/page83.txt,2.929980896,student
offer,student/page84.txt,2.929980896,student
offic,course/page0.txt,4.433185701,course
offic,course/page10.txt,5.910914268,course
offic,course/page12.txt,2.955457134,course
offic,course/page13.txt,4.433185701,course
offic,course/page14.txt,4.433185701,course
offic,course/page16.txt,2.955457134,course
offic,course/page17.txt,5.910914268,course
offic,course/page18.txt,2.955457134,course
offic,course/page2.txt,4.433185701,course
offic,course/page22.txt,1.477728567,course
offic,course/page25.txt,5.910914268,course
offic,course/page27.txt,1.477728567,course
offic,course/page28.txt,10.34409997,course
offic,course/page3.txt,2.955457134,course
offic,course/page30.txt,5.910914268,course
offic,course/page37.txt,5.910914268,course
offic,course/page38.txt,2.955457134,course
offic,course/page39.txt,2.955457134,course
offic,course/page40.txt,2.955457134,course
offic,course/page5.txt,1.477728567,course
offic,course/page6.txt,19.21047137,course
offic,course/page7.txt,1.477728567,course
offic,course/page9.txt,1.477728567,course
offic,faculty/page17.txt,1.477728567,faculty
offic,faculty/page19.txt,2.955457134,faculty
offic,faculty/page24.txt,1.477728567,faculty
offic,faculty/page6.txt,1.477728567,faculty
offic,faculty/page9.txt,4.433185701,faculty
offic,student/page110.txt,1.477728567,student
offic,student/page117.txt,1.477728567,student
offic,student/page12.txt,1.477728567,student
offic,student/page122.txt,1.477728567,student
offic,student/page15.txt,1.477728567,student
offic,student/page20.txt,2.955457134,student
offic,student/page34.txt,1.477728567,student
offic,student/page36.txt,1.477728567,student
offic,student/page45.txt,2.955457134,student
offic,student/page49.txt,1.477728567,student
offic,student/page5.txt,2.955457134,student
offic,student/page57.txt,2.955457134,student
offic,student/page60.txt,1.477728567,student
offic,student/page71.txt,4.433185701,student
offic,student/page80.txt,1.477728567,student
offic,student/page85.txt,1.477728567,student
offic,student/page87.txt,1.477728567,student
offic,student/page93.txt,1.477728567,student
offic,student/page97.txt,1.477728567,student
officehour,course/page12.txt,4.22926388,course
officehour,course/page27.txt,4.22926388,course
officehour,course/page3.txt,4.22926388,course
opengl,student/page62.txt,5.327876169,student
option,course/page32.txt,4.22926388,course
option,faculty/page1.txt,4.22926388,faculty
option,student/page102.txt,4.22926388,student
overview,course/page25.txt,10.14589806,course
overview,course/page31.txt,3.38196602,course
overview,course/page38.txt,3.38196602,course
overview,faculty/page14.txt,3.38196602,faculty
overview,student/page16.txt,3.38196602,student
overview,student/page58.txt,3.38196602,student
overview,student/page64.txt,6.763932039,student
pace,course/page38.txt,5.327876169,course
parallel,course/page22.txt,18.93888964,course
parallel,course/page32.txt,1.893888964,course
parallel,course/page41.txt,1.893888964,course
parallel,faculty/page1.txt,1.893888964,faculty
parallel,faculty/page11.txt,5.681666893,faculty
