word,filename,tfidf,class
modif,student/page127.txt,3.718438256,student
modif,student/page55.txt,7.436876513,student
modifi,course/page0.txt,0,course
modifi,course/page1.txt,0,course
modifi,course/page10.txt,0,course
modifi,course/page11.txt,0,course
modifi,course/page12.txt,0,course
modifi,course/page13.txt,0,course
modifi,course/page14.txt,0,course
modifi,course/page15.txt,0,course
modifi,course/page16.txt,0,course
modifi,course/page17.txt,0,course
modifi,course/page18.txt,0,course
modifi,course/page19.txt,0,course
modifi,course/page2.txt,0,course
modifi,course/page20.txt,0,course
modifi,course/page21.txt,0,course
modifi,course/page22.txt,0,course
modifi,course/page23.txt,0,course
modifi,course/page24.txt,0,course
modifi,course/page25.txt,0,course
modifi,course/page26.txt,0,course
modifi,course/page27.txt,0,course
modifi,course/page28.txt,0,course
modifi,course/page29.txt,0,course
modifi,course/page3.txt,0,course
modifi,course/page30.txt,0,course
modifi,course/page31.txt,0,course
modifi,course/page32.txt,0,course
modifi,course/page33.txt,0,course
modifi,course/page34.txt,0,course
modifi,course/page35.txt,0,course
modifi,course/page36.txt,0,course
modifi,course/page37.txt,0,course
modifi,course/page38.txt,0,course
modifi,course/page39.txt,0,course
modifi,course/page4.txt,0,course
modifi,course/page40.txt,0,course
modifi,course/page41.txt,0,course
modifi,course/page42.txt,0,course
modifi,course/page43.txt,0,course
modifi,course/page5.txt,0,course
modifi,course/page6.txt,0,course
modifi,course/page7.txt,0,course
modifi,course/page8.txt,0,course
modifi,course/page9.txt,0,course
modifi,faculty/page0.txt,0,faculty
modifi,faculty/page1.txt,0,faculty
modifi,faculty/page10.txt,0,faculty
modifi,faculty/page11.txt,0,faculty
modifi,faculty/page12.txt,0,faculty
modifi,faculty/page13.txt,0,faculty
modifi,faculty/page14.txt,0,faculty
modifi,faculty/page15.txt,0,faculty
modifi,faculty/page16.txt,0,faculty
modifi,faculty/page17.txt,0,faculty
modifi,faculty/page18.txt,0,faculty
modifi,faculty/page19.txt,0,faculty
modifi,faculty/page2.txt,0,faculty
modifi,faculty/page20.txt,0,faculty
modifi,faculty/page21.txt,0,faculty
modifi,faculty/page22.txt,0,faculty
modifi,faculty/page23.txt,0,faculty
modifi,faculty/page24.txt,0,faculty
modifi,faculty/page25.txt,0,faculty
modifi,faculty/page26.txt,0,faculty
modifi,faculty/page27.txt,0,faculty
modifi,faculty/page28.txt,0,faculty
modifi,faculty/page29.txt,0,faculty
modifi,faculty/page3.txt,0,faculty
modifi,faculty/page30.txt,0,faculty
modifi,faculty/page31.txt,0,faculty
modifi,faculty/page32.txt,0,faculty
modifi,faculty/page33.txt,0,faculty
modifi,faculty/page4.txt,0,faculty
modifi,faculty/page5.txt,0,faculty
modifi,faculty/page6.txt,0,faculty
modifi,faculty/page7.txt,0,faculty
modifi,faculty/page8.txt,0,faculty
modifi,faculty/page9.txt,0,faculty
modifi,student/page0.txt,0,student
modifi,student/page1.txt,0,student
modifi,student/page10.txt,0,student
modifi,student/page100.txt,0,student
modifi,student/page101.txt,0,student
modifi,student/page102.txt,0,student
modifi,student/page103.txt,0,student
modifi,student/page104.txt,0,student
modifi,student/page105.txt,0,student
modifi,student/page106.txt,0,student
modifi,student/page107.txt,0,student
modifi,student/page108.txt,0,student
modifi,student/page109.txt,0,student
modifi,student/page11.txt,0,student
modifi,student/page110.txt,0,student
modifi,student/page111.txt,0,student
modifi,student/page112.txt,0,student
modifi,student/page113.txt,0,student
modifi,student/page114.txt,0,student
modifi,student/page115.txt,0,student
modifi,student/page116.txt,0,student
modifi,student/page117.txt,0,student
modifi,student/page118.txt,0,student
modifi,student/page119.txt,0,student
modifi,student/page12.txt,0,student
modifi,student/page120.txt,0,student
modifi,student/page121.txt,0,student
modifi,student/page122.txt,0,student
modifi,student/page123.txt,0,student
modifi,student/page124.txt,0,student
modifi,student/page125.txt,0,student
modifi,student/page126.txt,0,student
modifi,student/page127.txt,0,student
modifi,student/page13.txt,0,student
modifi,student/page14.txt,0,student
modifi,student/page15.txt,0,student
modifi,student/page16.txt,0,student
modifi,student/page17.txt,0,student
modifi,student/page18.txt,0,student
modifi,student/page19.txt,0,student
modifi,student/page2.txt,0,student
modifi,student/page20.txt,0,student
modifi,student/page21.txt,0,student
modifi,student/page22.txt,0,student
modifi,student/page23.txt,0,student
modifi,student/page24.txt,0,student
modifi,student/page25.txt,0,student
modifi,student/page26.txt,0,student
modifi,student/page27.txt,0,student
modifi,student/page28.txt,0,student
modifi,student/page29.txt,0,student
modifi,student/page3.txt,0,student
modifi,student/page30.txt,0,student
modifi,student/page31.txt,0,student
modifi,student/page32.txt,0,student
modifi,student/page33.txt,0,student
modifi,student/page34.txt,0,student
modifi,student/page35.txt,0,student
modifi,student/page36.txt,0,student
modifi,student/page37.txt,0,student
modifi,student/page38.txt,0,student
modifi,student/page39.txt,0,student
modifi,student/page4.txt,0,student
modifi,student/page40.txt,0,student
modifi,student/page41.txt,0,student
modifi,student/page42.txt,0,student
modifi,student/page43.txt,0,student
modifi,student/page44.txt,0,student
modifi,student/page45.txt,0,student
modifi,student/page46.txt,0,student
modifi,student/page47.txt,0,student
modifi,student/page48.txt,0,student
modifi,student/page49.txt,0,student
modifi,student/page5.txt,0,student
modifi,student/page50.txt,0,student
modifi,student/page51.txt,0,student
modifi,student/page52.txt,0,student
modifi,student/page53.txt,0,student
modifi,student/page54.txt,0,student
modifi,student/page55.txt,0,student
modifi,student/page56.txt,0,student
modifi,student/page57.txt,0,student
modifi,student/page58.txt,0,student
modifi,student/page59.txt,0,student
modifi,student/page6.txt,0,student
modifi,student/page60.txt,0,student
modifi,student/page61.txt,0,student
modifi,student/page62.txt,0,student
modifi,student/page63.txt,0,student
modifi,student/page64.txt,0,student
modifi,student/page65.txt,0,student
modifi,student/page66.txt,0,student
modifi,student/page67.txt,0,student
modifi,student/page68.txt,0,student
modifi,student/page69.txt,0,student
modifi,student/page7.txt,0,student
modifi,student/page70.txt,0,student
modifi,student/page71.txt,0,student
modifi,student/page72.txt,0,student
modifi,student/page73.txt,0,student
modifi,student/page74.txt,0,student
modifi,student/page75.txt,0,student
modifi,student/page76.txt,0,student
modifi,student/page77.txt,0,student
modifi,student/page78.txt,0,student
modifi,student/page79.txt,0,student
modifi,student/page8.txt,0,student
modifi,student/page80.txt,0,student
modifi,student/page81.txt,0,student
modifi,student/page82.txt,0,student
modifi,student/page83.txt,0,student
modifi,student/page84.txt,0,student
modifi,student/page85.txt,0,student
modifi,student/page86.txt,0,student
modifi,student/page87.txt,0,student
modifi,student/page88.txt,0,student
modifi,student/page89.txt,0,student
modifi,student/page9.txt,0,student
modifi,student/page90.txt,0,student
modifi,student/page91.txt,0,student
modifi,student/page92.txt,0,student
modifi,student/page93.txt,0,student
modifi,student/page94.txt,0,student
modifi,student/page95.txt,0,student
modifi,student/page96.txt,0,student
modifi,student/page97.txt,0,student
modifi,student/page98.txt,0,student
modifi,student/page99.txt,0,student
modul,faculty/page30.txt,9.269457976,faculty
modul,student/page58.txt,4.634728988,student
modular,course/page17.txt,7.883163615,course
modular,faculty/page10.txt,3.941581808,faculty
modular,faculty/page2.txt,3.941581808,faculty
modular,student/page20.txt,3.941581808,student
molecul,student/page83.txt,5.327876169,student
molecular,faculty/page20.txt,10.65575234,faculty
molli,student/page43.txt,15.98362851,student
mom,student/page109.txt,4.22926388,student
mom,student/page78.txt,4.22926388,student
mom,student/page98.txt,4.22926388,student
moment,student/page111.txt,4.22926388,student
moment,student/page125.txt,4.22926388,student
moment,student/page69.txt,4.22926388,student
momnm,student/page109.txt,5.327876169,student
mon,course/page22.txt,3.718438256,course
mon,course/page27.txt,3.718438256,course
mon,course/page6.txt,14.87375303,course
mon,student/page107.txt,3.718438256,student
mon,student/page18.txt,3.718438256,student
mondai,course/page10.txt,6.457216408,course
mondai,course/page11.txt,1.614304102,course
mondai,course/page12.txt,1.614304102,course
mondai,course/page13.txt,3.228608204,course
mondai,course/page15.txt,4.842912306,course
mondai,course/page26.txt,1.614304102,course
mondai,course/page28.txt,6.457216408,course
mondai,course/page29.txt,1.614304102,course
mondai,course/page32.txt,1.614304102,course
mondai,course/page33.txt,1.614304102,course
mondai,course/page35.txt,1.614304102,course
mondai,course/page36.txt,1.614304102,course
mondai,course/page38.txt,3.228608204,course
mondai,course/page40.txt,3.228608204,course
mondai,course/page6.txt,1.614304102,course
mondai,course/page7.txt,1.614304102,course
mondai,course/page8.txt,1.614304102,course
mondai,course/page9.txt,6.457216408,course
mondai,faculty/page24.txt,1.614304102,faculty
mondai,student/page103.txt,1.614304102,student
mondai,student/page107.txt,1.614304102,student
mondai,student/page119.txt,1.614304102,student
mondai,student/page120.txt,1.614304102,student
mondai,student/page126.txt,1.614304102,student
mondai,student/page13.txt,1.614304102,student
mondai,student/page33.txt,1.614304102,student
mondai,student/page35.txt,1.614304102,student
mondai,student/page36.txt,1.614304102,student
mondai,student/page40.txt,1.614304102,student
mondai,student/page41.txt,1.614304102,student
mondai,student/page44.txt,1.614304102,student
mondai,student/page6.txt,1.614304102,student
mondai,student/page62.txt,1.614304102,student
mondai,student/page64.txt,1.614304102,student
mondai,student/page67.txt,1.614304102,student
mondai,student/page7.txt,1.614304102,student
mondai,student/page71.txt,1.614304102,student
mondai,student/page80.txt,1.614304102,student
mondai,student/page82.txt,1.614304102,student
mondai,student/page85.txt,1.614304102,student
mondai,student/page97.txt,1.614304102,student
monei,student/page9.txt,5.327876169,student
monika,course/page36.txt,4.634728988,course
monika,faculty/page23.txt,13.90418696,faculty
monitor,faculty/page15.txt,5.327876169,faculty
monograph,faculty/page17.txt,4.22926388,faculty
monograph,faculty/page3.txt,4.22926388,faculty
monograph,faculty/page6.txt,4.22926388,faculty
montgomeri,student/page14.txt,5.327876169,student
month,course/page22.txt,3.5361167,course
month,faculty/page17.txt,3.5361167,faculty
month,faculty/page32.txt,3.5361167,faculty
month,student/page2.txt,3.5361167,student
month,student/page85.txt,3.5361167,student
month,student/page97.txt,3.5361167,student
monti,student/page15.txt,10.65575234,student
montr,student/page105.txt,5.327876169,student
montreal,faculty/page28.txt,5.327876169,faculty
monu,student/page7.txt,5.327876169,student
moon,student/page125.txt,5.327876169,student
moor,faculty/page0.txt,3.130651591,faculty
moor,faculty/page2.txt,3.130651591,faculty
moor,faculty/page3.txt,3.130651591,faculty
moor,faculty/page4.txt,3.130651591,faculty
moor,faculty/page5.txt,3.130651591,faculty
moor,faculty/page6.txt,3.130651591,faculty
moor,faculty/page7.txt,3.130651591,faculty
moor,faculty/page8.txt,3.130651591,faculty
moor,student/page51.txt,6.261303183,student
moran,course/page21.txt,4.634728988,course
moran,course/page30.txt,4.634728988,course
mordor,student/page69.txt,5.327876169,student
moresport,student/page18.txt,5.327876169,student
morgan,course/page17.txt,9.269457976,course
morgan,faculty/page12.txt,4.634728988,faculty
morn,student/page51.txt,5.327876169,student
moron,student/page97.txt,5.327876169,student
morph,faculty/page11.txt,9.269457976,faculty
morph,student/page120.txt,4.634728988,student
morrisett,course/page18.txt,3.718438256,course
morrisett,course/page30.txt,3.718438256,course
morrisett,faculty/page19.txt,52.05813559,faculty
morrisett,student/page20.txt,3.718438256,student
morrisett,student/page28.txt,3.718438256,student
mosaic,faculty/page14.txt,4.22926388,faculty
mosaic,student/page58.txt,4.22926388,student
mosaic,student/page64.txt,4.22926388,student
moscow,faculty/page0.txt,5.327876169,faculty
mosoiu,student/page97.txt,5.327876169,student
mosquitonet,student/page64.txt,9.269457976,student
mosquitonet,student/page68.txt,4.634728988,student
mostafa,student/page64.txt,5.327876169,student
mot,faculty/page28.txt,25.37558328,faculty
mot,student/page121.txt,4.22926388,student
mot,student/page64.txt,4.22926388,student
motd,course/page38.txt,15.98362851,course
motdarch,course/page38.txt,5.327876169,course
moten,student/page89.txt,5.327876169,student
mother,student/page97.txt,5.327876169,student
motif,student/page119.txt,4.22926388,student
motif,student/page66.txt,4.22926388,student
motif,student/page93.txt,4.22926388,student
motion,course/page33.txt,12.1011643,course
motion,faculty/page11.txt,3.025291076,faculty
motion,faculty/page2.txt,3.025291076,faculty
motion,faculty/page20.txt,3.025291076,faculty
motion,faculty/page9.txt,3.025291076,faculty
motion,student/page2.txt,3.025291076,student
motion,student/page38.txt,3.025291076,student
motion,student/page57.txt,3.025291076,student
motion,student/page62.txt,3.025291076,student
motion,student/page93.txt,3.025291076,student
motiv,student/page15.txt,5.327876169,student
motorola,student/page121.txt,4.634728988,student
motorola,student/page64.txt,4.634728988,student
motorsport,student/page55.txt,5.327876169,student
